datetime,Actual,Predicted,Error
2005-01-18 15:00:00,4.8,5.247282188612188,-0.4472821886121885
2005-01-18 16:00:00,4.9,6.5002815509949965,-1.6002815509949961
2005-01-18 17:00:00,4.9,6.502922670171412,-1.6029226701714112
2005-01-18 18:00:00,5.5,6.051212359787693,-0.5512123597876926
2005-01-18 19:00:00,4.2,5.660407138460227,-1.4604071384602264
2005-01-18 20:00:00,1.5,3.878229618174684,-2.378229618174684
2005-01-18 21:00:00,0.1,1.6003043815822777,-1.5003043815822776
2005-01-18 22:00:00,0.2,0.6693308774755978,-0.4693308774755978
2005-01-18 23:00:00,0.9,1.2069570841389314,-0.3069570841389314
2005-01-19 00:00:00,1.0,1.2126931888627581,-0.21269318886275812
2005-01-19 01:00:00,0.4,0.9293576609474388,-0.5293576609474387
2005-01-19 02:00:00,0.4,0.5949950039557402,-0.1949950039557402
2005-01-19 03:00:00,0.4,0.6264229255753452,-0.22642292557534516
2005-01-19 04:00:00,0.4,0.3987153563629671,0.0012846436370329006
2005-01-19 05:00:00,0.4,0.8250312328022071,-0.4250312328022071
2005-01-19 06:00:00,0.1,0.9583051698502617,-0.8583051698502617
2005-01-19 07:00:00,0.7,1.0041024232860352,-0.3041024232860352
2005-01-19 08:00:00,1.2,2.018647155102141,-0.818647155102141
2005-01-19 09:00:00,0.2,1.5869739333394892,-1.3869739333394893
2005-01-19 10:00:00,0.2,0.6638999233470783,-0.46389992334707825
2005-01-19 11:00:00,0.2,0.6372956573454589,-0.4372956573454589
2005-01-19 12:00:00,0.3,0.6757016601474058,-0.37570166014740586
2005-01-19 13:00:00,0.6,0.9305547001630009,-0.3305547001630009
2005-01-19 14:00:00,0.2,1.219199512351893,-1.019199512351893
2005-01-19 15:00:00,0.2,0.8698375880359503,-0.6698375880359504
2005-01-19 16:00:00,0.7,0.8508919122172739,-0.15089191221727394
2005-01-19 17:00:00,1.8,1.2368212003283876,0.5631787996716124
2005-01-19 18:00:00,2.2,2.6491590457922376,-0.4491590457922374
2005-01-19 19:00:00,2.3,1.989557456992369,0.31044254300763074
2005-01-19 20:00:00,2.6,1.9758587736254662,0.6241412263745338
2005-01-19 21:00:00,1.1,2.073368498203724,-0.9733684982037238
2005-01-19 22:00:00,1.2,1.0917516559645295,0.10824834403547046
2005-01-19 23:00:00,1.8,1.8075773044435746,-0.007577304443574517
2005-01-20 00:00:00,1.1,1.6980543973540767,-0.5980543973540766
2005-01-20 01:00:00,0.9,0.8558587473646273,0.04414125263537272
2005-01-20 02:00:00,0.7,0.6856647953366536,0.014335204663346368
2005-01-20 03:00:00,0.6,0.6708061764406794,-0.07080617644067944
2005-01-20 04:00:00,0.6,0.5705274056880966,0.02947259431190341
2005-01-20 05:00:00,0.9,0.7627467161787542,0.1372532838212458
2005-01-20 06:00:00,1.0,2.130353821773667,-1.1303538217736668
2005-01-20 07:00:00,3.4,1.6199738398365258,1.7800261601634741
2005-01-20 08:00:00,4.2,4.453816278682287,-0.2538162786822866
2005-01-20 09:00:00,4.4,3.766815138187113,0.6331848618128872
2005-01-20 10:00:00,2.9,3.780760774903629,-0.8807607749036293
2005-01-20 11:00:00,2.6,2.4444923404656755,0.15550765953432455
2005-01-20 12:00:00,2.6,2.6792568137760444,-0.07925681377604432
2005-01-20 13:00:00,3.0,2.655108438197352,0.344891561802648
2005-01-20 14:00:00,2.3,2.7244247170953124,-0.4244247170953126
2005-01-20 15:00:00,3.0,2.5481070721601657,0.45189292783983426
2005-01-20 16:00:00,4.5,3.6913197702806047,0.8086802297193953
2005-01-20 17:00:00,6.0,4.99858816944811,1.0014118305518904
2005-01-20 18:00:00,4.3,5.748107149470958,-1.4481071494709585
2005-01-20 19:00:00,3.4,3.8827121585655537,-0.48271215856555383
2005-01-20 20:00:00,2.8,2.780123933626033,0.019876066373966772
2005-01-20 21:00:00,2.1,2.345618714829565,-0.24561871482956477
2005-01-20 22:00:00,1.7,1.9934400440008953,-0.2934400440008953
2005-01-20 23:00:00,1.8,1.6974128766588532,0.10258712334114684
2005-01-21 00:00:00,1.6,1.5838285864345856,0.016171413565414516
2005-01-21 01:00:00,1.4,1.4360052834770616,-0.03600528347706167
2005-01-21 02:00:00,1.3,1.1730073345898062,0.12699266541019383
2005-01-21 03:00:00,1.3,1.2276287376644819,0.07237126233551816
2005-01-21 04:00:00,1.3,1.3616641878090994,-0.061664187809099325
2005-01-21 05:00:00,1.6,1.807356378380784,-0.2073563783807839
2005-01-21 06:00:00,2.4,2.8343720990588253,-0.43437209905882534
2005-01-21 07:00:00,4.5,3.201284792368387,1.2987152076316129
2005-01-21 08:00:00,5.7,4.432913415419105,1.2670865845808947
2005-01-21 09:00:00,4.3,4.919709638925752,-0.6197096389257526
2005-01-21 10:00:00,4.2,3.484086596885549,0.7159134031144512
2005-01-21 11:00:00,4.5,4.264168657559272,0.23583134244072834
2005-01-21 12:00:00,5.0,4.814593570940841,0.18540642905915927
2005-01-21 13:00:00,2.9,5.310854531385038,-2.4108545313850382
2005-01-21 14:00:00,3.0,2.8221252186809687,0.17787478131903134
2005-01-21 15:00:00,3.3,3.5667594765131825,-0.26675947651318266
2005-01-21 16:00:00,1.4,3.993725494880273,-2.5937254948802733
2005-01-21 17:00:00,2.3,2.594353647797147,-0.2943536477971471
2005-01-21 18:00:00,1.6,3.300893148359785,-1.7008931483597851
2005-01-21 19:00:00,4.9,2.23776107304921,2.6622389269507902
2005-01-21 20:00:00,6.4,5.378781380441015,1.0212186195589856
2005-01-21 21:00:00,3.5,4.757910336828167,-1.257910336828167
2005-01-21 22:00:00,1.7,2.9779922916243415,-1.2779922916243416
2005-01-21 23:00:00,2.6,1.7483391812625944,0.8516608187374057
2005-01-22 00:00:00,1.6,2.247201896705161,-0.6472018967051607
2005-01-22 01:00:00,1.5,1.4017654181486456,0.09823458185135436
2005-01-22 02:00:00,0.9,1.62934281754099,-0.7293428175409901
2005-01-22 03:00:00,0.5,1.264662436913454,-0.764662436913454
2005-01-22 04:00:00,0.9,0.7794308834065584,0.1205691165934416
2005-01-22 05:00:00,0.4,1.6677076647175322,-1.2677076647175323
2005-01-22 06:00:00,0.5,1.4095753053262152,-0.9095753053262152
2005-01-22 07:00:00,0.8,1.4463990698841063,-0.6463990698841062
2005-01-22 08:00:00,1.4,1.6405241903585317,-0.2405241903585318
2005-01-22 09:00:00,1.6,2.3525542174083216,-0.7525542174083215
2005-01-22 10:00:00,1.5,1.9901403940775972,-0.49014039407759724
2005-01-22 11:00:00,1.0,1.8093252426856945,-0.8093252426856945
2005-01-22 12:00:00,1.0,1.8131114024961255,-0.8131114024961255
2005-01-22 13:00:00,1.3,1.7807960370976363,-0.4807960370976363
2005-01-22 14:00:00,0.1,1.9240808353407208,-1.8240808353407207
2005-01-22 15:00:00,0.1,1.3613242621888904,-1.2613242621888903
2005-01-22 16:00:00,0.1,0.8739491538022609,-0.7739491538022609
2005-01-22 17:00:00,0.1,1.5388339890275688,-1.4388339890275688
2005-01-22 18:00:00,0.4,1.4964670669453028,-1.0964670669453027
2005-01-22 19:00:00,0.7,1.6393932168248568,-0.9393932168248569
2005-01-22 20:00:00,2.7,1.2448954444296674,1.4551045555703328
2005-01-22 21:00:00,2.1,2.686649862216704,-0.5866498622167038
2005-01-22 22:00:00,1.3,1.7263190360033078,-0.4263190360033078
2005-01-22 23:00:00,0.8,1.4993828411566612,-0.6993828411566612
2005-01-23 00:00:00,0.8,0.9040505230513347,-0.10405052305133466
2005-01-23 01:00:00,0.8,0.7478154295671794,0.052184570432820654
2005-01-23 02:00:00,0.8,0.7584857220668413,0.04151427793315876
2005-01-23 03:00:00,0.8,0.8162762408733845,-0.016276240873384418
2005-01-23 04:00:00,0.8,0.7495411719059124,0.05045882809408764
2005-01-23 05:00:00,0.8,0.966415135746031,-0.16641513574603095
2005-01-23 06:00:00,2.1265288649706457,1.1235111840328327,1.003017680937813
2005-01-23 07:00:00,2.1265288649706457,2.373428594086413,-0.2468997291157673
2005-01-23 08:00:00,2.1265288649706457,1.9782500674389232,0.14827879753172257
2005-01-23 09:00:00,2.1265288649706457,2.104303766251974,0.02222509871867162
2005-01-23 10:00:00,2.1265288649706457,2.1310877600323077,-0.004558895061661961
2005-01-23 11:00:00,2.1265288649706457,2.073946470996873,0.052582393973772845
2005-01-23 12:00:00,2.1265288649706457,2.246153004913825,-0.11962413994317922
2005-01-23 13:00:00,2.1265288649706457,2.125113266502321,0.0014155984683248413
2005-01-23 14:00:00,2.1265288649706457,2.0986824896877883,0.027846375282857494
2005-01-23 15:00:00,2.1265288649706457,2.23366573190112,-0.1071368669304742
2005-01-23 16:00:00,2.1265288649706457,2.3307215245997024,-0.20419265962905664
2005-01-23 17:00:00,2.1265288649706457,2.1990390758505938,-0.07251021087994802
2005-01-23 18:00:00,2.1265288649706457,2.1687444744260334,-0.042215609455387604
2005-01-23 19:00:00,0.1,2.1245342477671945,-2.0245342477671944
2005-01-23 20:00:00,0.1,1.164320940721824,-1.064320940721824
2005-01-23 21:00:00,0.1,0.602918905989528,-0.502918905989528
2005-01-23 22:00:00,0.1,0.6227466701425889,-0.5227466701425889
2005-01-23 23:00:00,0.1,1.1005075989808846,-1.0005075989808845
2005-01-24 00:00:00,0.1,0.3347503748999618,-0.23475037489996178
2005-01-24 01:00:00,0.1,0.5328857072236493,-0.4328857072236493
2005-01-24 02:00:00,0.1,1.2303480196569188,-1.1303480196569187
2005-01-24 03:00:00,0.1,1.0041312439106265,-0.9041312439106265
2005-01-24 04:00:00,0.3,0.3502361289705573,-0.05023612897055729
2005-01-24 05:00:00,0.5,0.9198580544943739,-0.41985805449437386
2005-01-24 06:00:00,0.6,1.300824696499291,-0.7008246964992911
2005-01-24 07:00:00,1.8,1.388587132925399,0.4114128670746011
2005-01-24 08:00:00,2.0,2.893899381317785,-0.8938993813177851
2005-01-24 09:00:00,1.4,1.7613549743500705,-0.3613549743500706
2005-01-24 10:00:00,0.6,1.444496198823181,-0.844496198823181
2005-01-24 11:00:00,0.5,0.8690111151372791,-0.36901111513727913
2005-01-24 12:00:00,0.7,0.8841504562868453,-0.18415045628684534
2005-01-24 13:00:00,0.7,1.075533031071789,-0.37553303107178904
2005-01-24 14:00:00,1.1,1.0656844829076557,0.03431551709234437
2005-01-24 15:00:00,1.3,1.9913199450821881,-0.6913199450821881
2005-01-24 16:00:00,1.0,1.9030061592051537,-0.9030061592051537
2005-01-24 17:00:00,1.5,1.5301615835465185,-0.030161583546518544
2005-01-24 18:00:00,1.5,2.1020130896837506,-0.6020130896837506
2005-01-24 19:00:00,1.2,1.7751090023748983,-0.5751090023748984
2005-01-24 20:00:00,0.3,1.2534964241528184,-0.9534964241528183
2005-01-24 21:00:00,0.3,0.6974090673455964,-0.3974090673455964
2005-01-24 22:00:00,0.3,0.6438022323873194,-0.3438022323873194
2005-01-24 23:00:00,0.3,0.5624743143870794,-0.2624743143870794
2005-01-25 00:00:00,0.3,0.3368345123784783,-0.03683451237847829
2005-01-25 01:00:00,0.3,0.3368345123784783,-0.03683451237847829
2005-01-25 02:00:00,0.3,0.5813108931080121,-0.2813108931080121
2005-01-25 03:00:00,0.2,0.45225983934214914,-0.25225983934214913
2005-01-25 04:00:00,0.2,0.29963594357183143,-0.09963594357183142
2005-01-25 05:00:00,0.2,0.47035759427761686,-0.27035759427761685
2005-01-25 06:00:00,0.2,0.6190356223650323,-0.4190356223650323
2005-01-25 07:00:00,0.2,0.5820092364152957,-0.38200923641529566
2005-01-25 08:00:00,0.7,1.211151486236055,-0.5111514862360551
2005-01-25 09:00:00,0.5,1.2175163194599952,-0.7175163194599952
2005-01-25 10:00:00,0.4,0.8454774204812698,-0.4454774204812698
2005-01-25 11:00:00,0.3,0.9423701174224599,-0.6423701174224599
2005-01-25 12:00:00,0.3,0.6795116660624411,-0.3795116660624411
2005-01-25 13:00:00,0.4,0.6755482730000275,-0.2755482730000275
2005-01-25 14:00:00,0.2,0.7655472344581797,-0.5655472344581798
2005-01-25 15:00:00,0.4,0.8207796043913922,-0.42077960439139217
2005-01-25 16:00:00,0.4,1.0616102702896062,-0.6616102702896062
2005-01-25 17:00:00,0.7,0.9735445835837094,-0.2735445835837095
2005-01-25 18:00:00,1.0,1.341748384276394,-0.341748384276394
2005-01-25 19:00:00,1.1,1.3197317765306211,-0.21973177653062104
2005-01-25 20:00:00,0.3,1.1707354596745951,-0.8707354596745951
2005-01-25 21:00:00,0.1,0.5572140932317623,-0.4572140932317623
2005-01-25 22:00:00,0.1,0.5588889818927306,-0.45888898189273064
2005-01-25 23:00:00,0.1,0.44020110945361524,-0.34020110945361526
2005-01-26 00:00:00,0.1,0.184989688460746,-0.084989688460746
2005-01-26 01:00:00,0.1,0.1887553777397434,-0.0887553777397434
2005-01-26 02:00:00,0.1,0.2710221071061105,-0.17102210710611052
2005-01-26 03:00:00,0.1,0.30679203323928483,-0.20679203323928483
2005-01-26 04:00:00,0.3,0.310891369869517,-0.010891369869516998
2005-01-26 05:00:00,0.3,0.5761076807543577,-0.2761076807543577
2005-01-26 06:00:00,0.3,0.7706941550055452,-0.4706941550055452
2005-01-26 07:00:00,0.3,0.812116717352051,-0.5121167173520511
2005-01-26 08:00:00,0.6,1.6434845795519697,-1.0434845795519698
2005-01-26 09:00:00,0.3,1.0670491512862847,-0.7670491512862847
2005-01-26 10:00:00,0.1,1.0216251580041578,-0.9216251580041578
2005-01-26 11:00:00,0.1,1.1400240839144822,-1.040024083914482
2005-01-26 12:00:00,0.2,1.064275023545244,-0.8642750235452441
2005-01-26 13:00:00,0.5,0.599918389352176,-0.099918389352176
2005-01-26 14:00:00,0.3,0.9417465819349696,-0.6417465819349697
2005-01-26 15:00:00,0.3,1.147804925755508,-0.847804925755508
2005-01-26 16:00:00,0.3,1.2943279614792553,-0.9943279614792553
2005-01-26 17:00:00,1.0,0.9181116572934747,0.08188834270652534
2005-01-26 18:00:00,1.4,2.3551433548843854,-0.9551433548843855
2005-01-26 19:00:00,1.4,1.5710670387914807,-0.17106703879148077
2005-01-26 20:00:00,1.1,1.3994782715659475,-0.2994782715659474
2005-01-26 21:00:00,0.4,1.1798586185525364,-0.7798586185525364
2005-01-26 22:00:00,0.2,0.7393880263965531,-0.5393880263965531
2005-01-26 23:00:00,0.2,0.5765195438548274,-0.3765195438548274
2005-01-27 00:00:00,0.2,0.3925828234038557,-0.19258282340385569
2005-01-27 01:00:00,0.2,0.4524469579587188,-0.2524469579587188
2005-01-27 02:00:00,0.2,0.35511974067177193,-0.15511974067177192
2005-01-27 03:00:00,0.2,0.43194817258741935,-0.23194817258741934
2005-01-27 04:00:00,0.4,0.34243031474658187,0.05756968525341816
2005-01-27 05:00:00,0.5,0.6710208331953676,-0.17102083319536765
2005-01-27 06:00:00,0.7,1.0396167879209428,-0.33961678792094285
2005-01-27 07:00:00,1.9,1.3734808230557274,0.5265191769442725
2005-01-27 08:00:00,2.4,2.984521605921002,-0.5845216059210019
2005-01-27 09:00:00,2.0,2.2079082792019102,-0.20790827920191024
2005-01-27 10:00:00,1.3,1.9879970754084038,-0.6879970754084037
2005-01-27 11:00:00,1.0,1.2783569142237112,-0.2783569142237112
2005-01-27 12:00:00,1.2,1.195172406003877,0.00482759399612287
2005-01-27 13:00:00,1.5,1.380980082017977,0.11901991798202305
2005-01-27 14:00:00,1.3,1.6396354744615405,-0.3396354744615404
2005-01-27 15:00:00,1.5,1.5578270626973247,-0.05782706269732474
2005-01-27 16:00:00,1.5,1.854658282250327,-0.35465828225032703
2005-01-27 17:00:00,2.1,1.863632613096633,0.23636738690336712
2005-01-27 18:00:00,2.6,2.6213963059045513,-0.021396305904551216
2005-01-27 19:00:00,3.0,2.608512035144855,0.3914879648551448
2005-01-27 20:00:00,2.0,2.2425092056566647,-0.24250920565666467
2005-01-27 21:00:00,1.4,1.9000510360577179,-0.500051036057718
2005-01-27 22:00:00,1.3,1.3696723657634784,-0.06967236576347835
2005-01-27 23:00:00,1.2,1.3354131930831543,-0.13541319308315436
2005-01-28 00:00:00,1.1,0.9180394225404255,0.1819605774595746
2005-01-28 01:00:00,0.9,0.8159139332044789,0.08408606679552111
2005-01-28 02:00:00,0.8,0.7358153963303667,0.0641846036696333
2005-01-28 03:00:00,0.6,0.7786186473058172,-0.17861864730581722
2005-01-28 04:00:00,0.5,0.5891960878400706,-0.0891960878400706
2005-01-28 05:00:00,0.6,0.6678849748239165,-0.06788497482391653
2005-01-28 06:00:00,0.7,1.3935967112565038,-0.6935967112565038
2005-01-28 07:00:00,1.6,1.3200726119721213,0.27992738802787875
2005-01-28 08:00:00,2.2,2.7943726872911463,-0.5943726872911461
2005-01-28 09:00:00,1.8,2.4977569206933,-0.6977569206933001
2005-01-28 10:00:00,1.5,1.8942845073901908,-0.39428450739019083
2005-01-28 11:00:00,1.8,1.759813836168273,0.04018616383172713
2005-01-28 12:00:00,1.4,1.9990632534849322,-0.5990632534849323
2005-01-28 13:00:00,2.1,1.5599919814464849,0.5400080185535152
2005-01-28 14:00:00,1.6,2.6243827270621263,-1.0243827270621262
2005-01-28 15:00:00,1.3,1.9302055858942948,-0.6302055858942948
2005-01-28 16:00:00,1.9,1.678834020272882,0.22116597972711793
2005-01-28 17:00:00,2.4,2.743721472647673,-0.34372147264767294
2005-01-28 18:00:00,3.0,2.7859345659442574,0.21406543405574263
2005-01-28 19:00:00,1.9,2.8425441027017357,-0.9425441027017358
2005-01-28 20:00:00,1.8,1.827189432052284,-0.027189432052283857
2005-01-28 21:00:00,1.1,1.6704841465309446,-0.5704841465309445
2005-01-28 22:00:00,1.1,1.1955809258001309,-0.09558092580013078
2005-01-28 23:00:00,1.1,1.131583284198273,-0.03158328419827283
2005-01-29 00:00:00,1.0,0.8319687535266397,0.16803124647336032
2005-01-29 01:00:00,0.7,0.8142674713593699,-0.11426747135936999
2005-01-29 02:00:00,0.6,0.5847640927250704,0.015235907274929628
2005-01-29 03:00:00,0.5,0.4258196683340856,0.07418033166591442
2005-01-29 04:00:00,0.5,0.37978520457397213,0.12021479542602787
2005-01-29 05:00:00,0.4,0.5656839420633232,-0.16568394206332315
2005-01-29 06:00:00,0.5,0.7465382659164992,-0.2465382659164992
2005-01-29 07:00:00,0.8,0.929334213785152,-0.12933421378515197
2005-01-29 08:00:00,1.1,1.2406647551891228,-0.1406647551891227
2005-01-29 09:00:00,1.1,1.2120465511873009,-0.11204655118730078
2005-01-29 10:00:00,1.1,1.1289658321161748,-0.02896583211617476
2005-01-29 11:00:00,1.1,1.0761123078389656,0.02388769216103448
2005-01-29 12:00:00,1.1,1.028305979358304,0.07169402064169605
2005-01-29 13:00:00,1.2,1.129867302570375,0.07013269742962502
2005-01-29 14:00:00,1.0,1.1918048155191052,-0.19180481551910522
2005-01-29 15:00:00,1.2,1.137890880493581,0.06210911950641895
2005-01-29 16:00:00,1.3,1.3405699898015069,-0.040569989801506834
2005-01-29 17:00:00,1.4,1.4270641317661172,-0.027064131766117328
2005-01-29 18:00:00,1.3,1.4790544338828049,-0.17905443388280484
2005-01-29 19:00:00,1.4,1.2480554748374761,0.15194452516252377
2005-01-29 20:00:00,1.5,1.2733053268170718,0.22669467318292824
2005-01-29 21:00:00,1.0,1.3964362232339032,-0.39643622323390315
2005-01-29 22:00:00,1.0,1.1593367161370898,-0.15933671613708977
2005-01-29 23:00:00,1.1,1.1401080270005903,-0.04010802700059024
2005-01-30 00:00:00,1.3,0.9108180391179505,0.3891819608820496
2005-01-30 01:00:00,1.0,0.9903800973146489,0.009619902685351067
2005-01-30 02:00:00,1.1,0.7205357520813261,0.37946424791867395
2005-01-30 03:00:00,1.1,0.9114861648640739,0.18851383513592623
2005-01-30 04:00:00,0.6,0.8676872880091081,-0.2676872880091081
2005-01-30 05:00:00,0.5,0.5503695252338506,-0.05036952523385063
2005-01-30 06:00:00,0.4,0.7952057157141844,-0.3952057157141844
2005-01-30 07:00:00,0.5,0.6388124365497663,-0.13881243654976627
2005-01-30 08:00:00,0.7,0.7086909830657688,-0.008690983065768876
2005-01-30 09:00:00,0.8,1.0084797280098474,-0.20847972800984738
2005-01-30 10:00:00,0.8,1.037041618001753,-0.23704161800175294
2005-01-30 11:00:00,1.0,0.9449604315300577,0.05503956846994229
2005-01-30 12:00:00,0.9,1.1177530700095413,-0.21775307000954125
2005-01-30 13:00:00,0.9,0.9786881441211934,-0.0786881441211934
2005-01-30 14:00:00,0.9,1.0007590152365415,-0.10075901523654152
2005-01-30 15:00:00,1.0,1.0430667849114956,-0.043066784911495626
2005-01-30 16:00:00,1.0,1.2498901270508609,-0.2498901270508609
2005-01-30 17:00:00,1.1,1.3100427800099772,-0.21004278000997711
2005-01-30 18:00:00,1.2,1.3505763719432526,-0.15057637194325268
2005-01-30 19:00:00,1.6,1.208048533701686,0.3919514662983141
2005-01-30 20:00:00,1.7,1.605391845777946,0.09460815422205404
2005-01-30 21:00:00,1.1,1.6560846169171253,-0.5560846169171252
2005-01-30 22:00:00,1.3,1.158149675884617,0.141850324115383
2005-01-30 23:00:00,1.7,1.2758258200182624,0.42417417998173756
2005-01-31 00:00:00,1.5,1.4777884173428653,0.022211582657134743
2005-01-31 01:00:00,0.8,1.1533101356527256,-0.3533101356527255
2005-01-31 02:00:00,0.5,0.6221355962834567,-0.12213559628345672
2005-01-31 03:00:00,0.4,0.45144931297962587,-0.05144931297962585
2005-01-31 04:00:00,0.4,0.36013383808230165,0.03986616191769837
2005-01-31 05:00:00,0.4,0.5458882139547676,-0.1458882139547676
2005-01-31 06:00:00,0.7,0.9124038770305538,-0.21240387703055386
2005-01-31 07:00:00,1.8,1.5408699320165615,0.2591300679834385
2005-01-31 08:00:00,1.8,3.2053793555657033,-1.4053793555657033
2005-01-31 09:00:00,3.5,1.9622642259985867,1.5377357740014133
2005-01-31 10:00:00,2.8,3.6043105283129466,-0.8043105283129468
2005-01-31 11:00:00,3.1,2.2463936462142295,0.8536063537857705
2005-01-31 12:00:00,2.5,2.909571548597028,-0.40957154859702793
2005-01-31 13:00:00,2.7,2.540127817879379,0.15987218212062126
2005-01-31 14:00:00,2.9,2.713934612977047,0.18606538702295294
2005-01-31 15:00:00,3.2,3.1055808027265823,0.09441919727341785
2005-01-31 16:00:00,4.1,3.893905900239597,0.20609409976040283
2005-01-31 17:00:00,6.1,5.053930074532847,1.0460699254671528
2005-01-31 18:00:00,6.8,6.330456135430973,0.46954386456902686
2005-01-31 19:00:00,6.8,5.814067557381451,0.985932442618549
2005-01-31 20:00:00,3.7,5.209640243109788,-1.5096402431097875
2005-01-31 21:00:00,2.1,2.686115743202923,-0.5861157432029227
2005-01-31 22:00:00,1.4,1.8954295681992939,-0.49542956819929396
2005-01-31 23:00:00,1.3,1.527060954173355,-0.22706095417335503
2005-02-01 00:00:00,1.1,1.1674734652102239,-0.0674734652102238
2005-02-01 01:00:00,1.0,0.9305735480425013,0.06942645195749875
2005-02-01 02:00:00,0.9,0.8979495010666357,0.0020504989333642865
2005-02-01 03:00:00,0.8,0.8775156699046021,-0.07751566990460201
2005-02-01 04:00:00,0.9,0.8543991785921368,0.04560082140786326
2005-02-01 05:00:00,1.1,1.2350005524340484,-0.1350005524340483
2005-02-01 06:00:00,1.6,1.798289786044674,-0.19828978604467395
2005-02-01 07:00:00,3.7,3.072754526704385,0.627245473295615
2005-02-01 08:00:00,4.8,4.8578149715291365,-0.05781497152913673
2005-02-01 09:00:00,4.1,4.3060266668368135,-0.2060266668368138
2005-02-01 10:00:00,4.5,3.593980356779627,0.9060196432203731
2005-02-01 11:00:00,4.5,4.194253209734167,0.3057467902658333
2005-02-01 12:00:00,3.7,4.414437104632259,-0.7144371046322586
2005-02-01 13:00:00,4.2,3.7824512844122387,0.4175487155877615
2005-02-01 14:00:00,3.3,4.083431708133294,-0.7834317081332944
2005-02-01 15:00:00,3.2,3.509684950984251,-0.30968495098425075
2005-02-01 16:00:00,3.6,3.7381165966352374,-0.13811659663523734
2005-02-01 17:00:00,3.5,4.678215337427658,-1.178215337427658
2005-02-01 18:00:00,4.1,3.698722309223402,0.4012776907765976
2005-02-01 19:00:00,4.0,3.906341911465471,0.09365808853452906
2005-02-01 20:00:00,3.3,3.246022893436996,0.05397710656300392
2005-02-01 21:00:00,3.0,2.4986453143029146,0.5013546856970854
2005-02-01 22:00:00,2.6,2.2100922033821107,0.38990779661788943
